CLIENTNUM,Customer_Age,Gender,Dependent_count,Education_Level,Marital_Status,Income_Category,Card_Category,Months_on_book,Total_Relationship_Count,Months_Inactive_12_mon,Contacts_Count_12_mon,Credit_Limit,Total_Revolving_Bal,Avg_Open_To_Buy,Total_Amt_Chng_Q4_Q1,Total_Trans_Amt,Total_Trans_Ct,Total_Ct_Chng_Q4_Q1,Avg_Utilization_Ratio,Attrition_Flag
716368008.0,54.0,F,1.0,Graduate,Married,Unknown,Blue,36.0,4.0,2.0,2.0,3137.0,959.0,2178.0,1.008,2925.0,41.0,0.414,0.306,Attrited Customer
708285108.0,42.0,M,4.0,Graduate,Single,$40K - $60K,Blue,36.0,1.0,1.0,2.0,6128.0,2239.0,3889.0,0.768,13505.0,116.0,0.681,0.365,Existing Customer
794172033.0,58.0,F,1.0,Post-Graduate,Divorced,Less than $40K,Blue,52.0,4.0,1.0,3.0,1817.0,0.0,1817.0,0.503,2347.0,45.0,0.452,0.0,Attrited Customer
801385458.0,52.0,M,1.0,Uneducated,Married,$120K +,Blue,46.0,5.0,2.0,4.0,8596.0,2019.0,6577.0,0.677,4017.0,80.0,0.6,0.235,Existing Customer
788744058.0,48.0,F,2.0,High School,Married,Unknown,Blue,27.0,3.0,1.0,2.0,4009.0,1361.0,2648.0,0.886,4506.0,80.0,0.86,0.339,Existing Customer
752766783.0,43.0,F,4.0,Graduate,Divorced,Unknown,Blue,36.0,5.0,2.0,2.0,11536.0,2074.0,9462.0,0.549,4106.0,81.0,0.723,0.18,Existing Customer
713546883.0,47.0,M,2.0,Graduate,Divorced,$60K - $80K,Blue,29.0,5.0,2.0,3.0,4786.0,1553.0,3233.0,0.61,5039.0,76.0,0.81,0.324,Existing Customer
716455683.0,40.0,F,3.0,High School,Single,Less than $40K,Gold,36.0,3.0,2.0,3.0,,,14808.0,0.556,1279.0,28.0,0.867,0.047,Existing Customer
781933983.0,47.0,M,4.0,Graduate,Married,$40K - $60K,Blue,41.0,5.0,3.0,4.0,14535.0,0.0,14535.0,0.711,2970.0,76.0,0.689,0.0,Existing Customer
,40.0,F,3.0,College,Single,Less than $40K,Blue,22.0,4.0,2.0,4.0,3372.0,2517.0,855.0,0.729,4209.0,72.0,0.756,,Existing Customer
713292933.0,36.0,,3.0,Graduate,Single,Unknown,Blue,36.0,5.0,2.0,,10566.0,726.0,9840.0,0.893,2156.0,64.0,1.207,0.069,Existing Customer
718766058.0,56.0,M,2.0,Graduate,Single,$80K - $120K,Blue,36.0,1.0,2.0,2.0,1438.3,0.0,1438.3,0.65,2123.0,37.0,0.542,0.0,Attrited Customer
712463883.0,45.0,M,2.0,Unknown,Married,$120K +,Silver,38.0,4.0,2.0,3.0,34516.0,1406.0,33110.0,1.261,3342.0,63.0,0.969,0.041,Existing Customer
772669833.0,43.0,M,3.0,Post-Graduate,Single,$60K - $80K,Blue,33.0,4.0,3.0,2.0,16037.0,0.0,16037.0,0.558,3048.0,70.0,0.75,0.0,Existing Customer
710677608.0,53.0,M,2.0,Post-Graduate,Unknown,$80K - $120K,Blue,36.0,4.0,2.0,0.0,29205.0,1208.0,27997.0,,1556.0,43.0,1.048,0.041,Existing Customer
,45.0,M,3.0,High School,Married,Less than $40K,,33.0,6.0,5.0,0.0,7717.0,1430.0,6287.0,0.822,1248.0,37.0,0.85,0.185,Existing Customer
803418783.0,40.0,M,4.0,Graduate,Married,$60K - $80K,Blue,35.0,5.0,4.0,1.0,9974.0,2185.0,7789.0,0.852,4680.0,87.0,0.673,0.219,Existing Customer
715630983.0,31.0,F,0.0,Graduate,Single,Less than $40K,Blue,21.0,4.0,2.0,3.0,4598.0,0.0,4598.0,0.439,,,0.833,0.0,Attrited Customer
813453408.0,40.0,F,5.0,College,Married,Less than $40K,Blue,35.0,3.0,1.0,3.0,2448.0,1693.0,755.0,0.502,1269.0,30.0,0.875,0.692,Existing Customer
710620383.0,43.0,M,4.0,Unknown,Married,$60K - $80K,Blue,35.0,6.0,3.0,2.0,24396.0,1171.0,23225.0,0.655,965.0,17.0,1.125,0.048,Existing Customer
718843608.0,36.0,F,2.0,Post-Graduate,Divorced,Less than $40K,Blue,25.0,5.0,2.0,4.0,8917.0,1091.0,7826.0,1.152,3327.0,80.0,0.86,0.122,Existing Customer
779625858.0,37.0,F,2.0,Unknown,Single,Less than $40K,Blue,27.0,6.0,1.0,3.0,3061.0,2517.0,544.0,0.809,5032.0,89.0,0.618,0.822,Existing Customer
710402508.0,52.0,M,0.0,Unknown,Married,$80K - $120K,Blue,36.0,4.0,3.0,4.0,4675.0,0.0,4675.0,0.863,3487.0,69.0,0.683,0.0,Existing Customer
710262408.0,29.0,M,1.0,Graduate,Married,$80K - $120K,Silver,36.0,1.0,2.0,1.0,34516.0,1666.0,32850.0,0.82,13971.0,116.0,0.812,0.048,Existing Customer
712730583.0,29.0,M,0.0,Uneducated,Married,$60K - $80K,Blue,20.0,5.0,2.0,3.0,,1201.0,7391.0,0.778,1842.0,50.0,,0.14,Existing Customer
711149133.0,30.0,F,1.0,Graduate,Married,Unknown,Blue,18.0,4.0,1.0,4.0,4377.0,2517.0,1860.0,0.941,8759.0,74.0,0.609,0.575,Attrited Customer
720518283.0,50.0,M,2.0,Post-Graduate,Single,$60K - $80K,Blue,36.0,1.0,3.0,2.0,2296.0,1371.0,925.0,0.604,5483.0,77.0,0.791,0.597,Existing Customer
715798608.0,,F,4.0,Graduate,Married,$40K - $60K,Blue,34.0,4.0,4.0,2.0,4244.0,1066.0,3178.0,0.606,4016.0,,0.854,,Existing Customer
712737108.0,48.0,F,4.0,High School,Married,Unknown,Blue,36.0,4.0,1.0,2.0,21416.0,0.0,21416.0,0.702,4221.0,75.0,0.923,0.0,Existing Customer
788725608.0,44.0,,,Graduate,Single,Less than $40K,Blue,17.0,1.0,2.0,3.0,8861.0,1149.0,7712.0,0.718,8387.0,102.0,0.759,0.13,Existing Customer
720071583.0,48.0,F,2.0,Unknown,Married,Less than $40K,Blue,36.0,5.0,1.0,3.0,7151.0,800.0,6351.0,0.986,854.0,22.0,0.375,0.112,Attrited Customer
709824633.0,44.0,F,4.0,High School,Single,Less than $40K,Blue,,2.0,5.0,3.0,1552.0,1375.0,177.0,0.995,5064.0,80.0,0.905,0.886,Existing Customer
714586458.0,41.0,F,1.0,High School,Divorced,Less than $40K,Blue,36.0,2.0,3.0,,7106.0,2031.0,5075.0,0.746,16377.0,,0.746,0.286,Existing Customer
735008958.0,,M,5.0,,Married,$60K - $80K,Blue,35.0,6.0,3.0,2.0,13650.0,1253.0,12397.0,0.743,1703.0,53.0,0.71,0.092,Existing Customer
713269533.0,42.0,M,2.0,College,Single,$80K - $120K,Blue,36.0,1.0,3.0,,9959.0,2517.0,7442.0,0.884,8847.0,85.0,0.771,0.253,Attrited Customer
755437533.0,,F,4.0,Graduate,Single,Less than $40K,Blue,41.0,3.0,3.0,2.0,1522.0,1273.0,249.0,0.735,5005.0,77.0,0.674,0.836,Existing Customer
821752908.0,53.0,M,2.0,High School,Single,$60K - $80K,Blue,49.0,2.0,3.0,2.0,4142.0,2252.0,1890.0,0.714,15078.0,117.0,0.746,0.544,Existing Customer
709460883.0,38.0,F,2.0,Doctorate,Married,Less than $40K,Blue,28.0,5.0,,4.0,1614.0,0.0,1614.0,0.609,2437.0,46.0,0.438,0.0,Attrited Customer
712949733.0,46.0,M,5.0,High School,Single,$40K - $60K,Blue,37.0,3.0,2.0,3.0,6340.0,1985.0,4355.0,0.403,3536.0,61.0,0.419,0.313,Existing Customer
710547783.0,57.0,F,2.0,Post-Graduate,Single,$40K - $60K,Blue,36.0,3.0,4.0,2.0,4784.0,1629.0,3155.0,0.706,4912.0,82.0,0.783,0.341,Existing Customer
793720908.0,46.0,M,5.0,Uneducated,Single,$40K - $60K,Blue,40.0,6.0,2.0,2.0,7333.0,875.0,6458.0,0.807,3636.0,48.0,1.286,0.119,Existing Customer
715670058.0,50.0,M,3.0,Graduate,Married,$120K +,Blue,38.0,5.0,2.0,4.0,34516.0,1662.0,32854.0,0.504,3806.0,76.0,0.9,0.048,Existing Customer
772292358.0,30.0,M,1.0,College,Divorced,Less than $40K,Blue,19.0,4.0,3.0,3.0,7970.0,0.0,7970.0,0.776,1284.0,30.0,0.429,0.0,Attrited Customer
827055333.0,43.0,M,,Graduate,Single,$40K - $60K,,39.0,5.0,3.0,,8513.0,1042.0,7471.0,0.702,2015.0,37.0,0.682,0.122,Existing Customer
789948408.0,55.0,M,2.0,Graduate,Single,$80K - $120K,Blue,46.0,3.0,1.0,4.0,34516.0,1718.0,32798.0,0.51,5220.0,74.0,0.423,0.05,Existing Customer
714013083.0,63.0,F,2.0,Graduate,Married,$40K - $60K,Blue,53.0,4.0,2.0,4.0,3067.0,1874.0,1193.0,0.791,1420.0,32.0,0.455,0.611,Existing Customer
757256358.0,45.0,M,3.0,Graduate,Single,$60K - $80K,Blue,38.0,1.0,3.0,3.0,3243.0,1580.0,1663.0,1.075,15710.0,122.0,0.743,0.487,Existing Customer
715545933.0,43.0,M,5.0,Graduate,Married,,Blue,36.0,6.0,2.0,4.0,22355.0,2179.0,20176.0,0.726,14268.0,99.0,0.8,0.097,Existing Customer
711432258.0,55.0,M,3.0,Graduate,Single,$60K - $80K,Blue,46.0,2.0,4.0,2.0,4178.0,0.0,4178.0,0.882,7914.0,54.0,0.862,0.0,Attrited Customer
713482608.0,47.0,M,4.0,College,Married,$40K - $60K,Blue,35.0,6.0,1.0,2.0,3560.0,751.0,2809.0,1.096,4060.0,79.0,0.975,0.211,Existing Customer
714393708.0,54.0,F,0.0,College,Married,$40K - $60K,Blue,46.0,6.0,2.0,3.0,2254.0,533.0,1721.0,1.043,4913.0,84.0,0.909,0.236,Existing Customer
769425858.0,45.0,M,3.0,College,Single,$60K - $80K,Blue,32.0,4.0,1.0,2.0,1438.3,0.0,1438.3,0.81,1468.0,26.0,0.625,0.0,Existing Customer
711688158.0,47.0,M,5.0,Graduate,Single,$120K +,Blue,27.0,5.0,3.0,4.0,11760.0,2306.0,9454.0,0.616,1498.0,49.0,0.96,0.196,Existing Customer
712532058.0,44.0,M,3.0,Post-Graduate,Married,$40K - $60K,Blue,36.0,1.0,1.0,2.0,12552.0,1405.0,11147.0,0.702,15508.0,95.0,0.792,0.112,Existing Customer
717128283.0,40.0,F,3.0,High School,Unknown,Less than $40K,Blue,36.0,5.0,2.0,2.0,5525.0,,3116.0,0.929,2305.0,33.0,0.941,0.436,Existing Customer
713906508.0,42.0,F,3.0,Unknown,Single,Less than $40K,Blue,36.0,6.0,3.0,3.0,,834.0,2003.0,0.427,3892.0,,0.408,0.294,Existing Customer
712942308.0,42.0,M,3.0,Doctorate,Single,$60K - $80K,Blue,36.0,6.0,1.0,3.0,11535.0,1527.0,10008.0,0.664,3730.0,67.0,0.718,0.132,Existing Customer
787547208.0,,F,3.0,College,Single,Less than $40K,,38.0,3.0,3.0,4.0,7326.0,1710.0,5616.0,1.171,1852.0,,1.0,0.233,Existing Customer
716333283.0,,F,0.0,Unknown,Unknown,Less than $40K,Blue,52.0,,2.0,2.0,1869.0,1255.0,614.0,0.847,5269.0,80.0,0.633,0.671,Existing Customer
709798908.0,45.0,F,4.0,Unknown,Single,Less than $40K,Blue,32.0,3.0,3.0,4.0,2858.0,0.0,2858.0,1.058,2611.0,43.0,0.483,0.0,Attrited Customer
715827858.0,58.0,F,4.0,Uneducated,Married,Less than $40K,Blue,47.0,3.0,3.0,3.0,2822.0,2173.0,,1.456,1218.0,23.0,,0.77,Existing Customer
717052158.0,39.0,M,3.0,High School,Single,$60K - $80K,Blue,32.0,3.0,2.0,2.0,21718.0,2386.0,19332.0,0.743,3492.0,66.0,0.692,0.11,Existing Customer
781320783.0,47.0,M,2.0,Graduate,Divorced,$80K - $120K,Blue,41.0,3.0,2.0,3.0,4586.0,0.0,4586.0,0.812,2529.0,43.0,0.433,0.0,Attrited Customer
709626858.0,44.0,F,3.0,High School,Married,,Blue,31.0,3.0,3.0,4.0,4985.0,1379.0,,0.896,4222.0,61.0,0.605,0.277,Existing Customer
711557508.0,51.0,M,2.0,Graduate,Single,$60K - $80K,Blue,40.0,4.0,3.0,0.0,3532.0,764.0,2768.0,0.681,4066.0,74.0,0.574,0.216,Existing Customer
788620083.0,50.0,F,3.0,Graduate,Single,Less than $40K,Blue,41.0,2.0,2.0,2.0,2382.0,1419.0,963.0,0.78,4563.0,89.0,0.712,0.596,Existing Customer
780086658.0,43.0,M,4.0,Doctorate,Unknown,$60K - $80K,Blue,28.0,3.0,2.0,4.0,18229.0,0.0,18229.0,0.544,2060.0,39.0,0.625,0.0,Attrited Customer
774760458.0,62.0,F,1.0,High School,Unknown,$40K - $60K,Blue,56.0,3.0,5.0,1.0,3807.0,2517.0,1290.0,0.506,1739.0,36.0,0.5,0.661,Attrited Customer
720201033.0,53.0,M,2.0,Graduate,Married,$80K - $120K,Blue,41.0,3.0,3.0,2.0,11669.0,2227.0,9442.0,0.622,720.0,23.0,0.353,0.191,Attrited Customer
708664008.0,57.0,M,3.0,College,Married,$80K - $120K,Blue,45.0,6.0,3.0,4.0,14270.0,0.0,14270.0,0.398,1222.0,37.0,0.423,0.0,Existing Customer
719338383.0,34.0,M,2.0,High School,Married,$120K +,Blue,21.0,3.0,3.0,3.0,6259.0,1063.0,,0.668,1836.0,50.0,0.515,,Existing Customer
711367308.0,37.0,M,3.0,Uneducated,Single,$40K - $60K,Blue,19.0,3.0,3.0,4.0,2186.0,1185.0,1001.0,0.998,2614.0,67.0,0.861,0.542,Existing Customer
716311683.0,43.0,M,4.0,College,Married,$80K - $120K,Blue,36.0,4.0,1.0,2.0,32733.0,1448.0,31285.0,0.655,3452.0,54.0,0.862,0.044,Existing Customer
757722708.0,42.0,M,3.0,College,Married,,Blue,35.0,,,1.0,1438.3,0.0,1438.3,0.887,4246.0,83.0,0.804,0.0,Existing Customer
771823308.0,33.0,F,2.0,Uneducated,Unknown,Less than $40K,Blue,21.0,5.0,1.0,4.0,1475.0,986.0,489.0,0.896,1896.0,33.0,0.833,0.668,Existing Customer
710301858.0,,F,5.0,High School,Married,Unknown,Silver,36.0,6.0,2.0,2.0,34516.0,2019.0,32497.0,,3820.0,72.0,0.532,0.058,Existing Customer
794581533.0,52.0,M,2.0,College,Single,$60K - $80K,Blue,37.0,4.0,3.0,3.0,2749.0,1380.0,1369.0,0.937,3882.0,90.0,0.765,0.502,Existing Customer
718791708.0,48.0,M,2.0,High School,Married,$80K - $120K,Blue,32.0,1.0,2.0,4.0,16362.0,2268.0,14094.0,0.841,2228.0,37.0,0.85,0.139,Attrited Customer
807600633.0,44.0,F,2.0,Doctorate,Divorced,Unknown,Blue,39.0,6.0,4.0,1.0,9856.0,671.0,9185.0,0.662,5408.0,83.0,0.729,0.068,Existing Customer
713629533.0,35.0,F,1.0,Uneducated,Married,Less than $40K,Blue,,3.0,2.0,3.0,1438.3,670.0,768.3,0.909,4321.0,83.0,0.804,0.466,Existing Customer
717591483.0,,F,3.0,Graduate,Single,Less than $40K,,44.0,4.0,1.0,3.0,3416.0,,1372.0,0.994,1924.0,48.0,0.92,0.598,Existing Customer
716625033.0,32.0,F,1.0,Graduate,Single,Less than $40K,Blue,36.0,3.0,3.0,6.0,2761.0,0.0,2761.0,1.047,2753.0,43.0,0.654,0.0,Attrited Customer
772658658.0,57.0,M,2.0,High School,Single,$60K - $80K,Blue,47.0,6.0,3.0,4.0,2248.0,0.0,2248.0,0.735,4439.0,77.0,0.54,0.0,Existing Customer
715567608.0,45.0,F,1.0,High School,Unknown,Less than $40K,Blue,35.0,4.0,4.0,4.0,4406.0,1247.0,3159.0,1.037,3964.0,76.0,0.854,0.283,Existing Customer
712144158.0,53.0,F,1.0,Graduate,Single,Less than $40K,Blue,48.0,6.0,6.0,3.0,2370.0,1166.0,1204.0,0.562,2164.0,45.0,0.607,0.492,Attrited Customer
713037333.0,63.0,M,1.0,Graduate,Single,$80K - $120K,Blue,55.0,6.0,1.0,2.0,21430.0,0.0,21430.0,0.511,3561.0,57.0,0.676,0.0,Existing Customer
720068808.0,41.0,F,2.0,Graduate,Married,Less than $40K,Blue,32.0,3.0,3.0,2.0,3302.0,1980.0,1322.0,0.625,3899.0,65.0,0.711,0.6,Existing Customer
712891833.0,45.0,F,2.0,Graduate,Unknown,Less than $40K,Blue,36.0,3.0,1.0,1.0,2723.0,1902.0,821.0,0.723,3875.0,84.0,0.75,0.698,Existing Customer
715249533.0,49.0,F,3.0,Graduate,Single,Unknown,Blue,36.0,3.0,2.0,2.0,3375.0,0.0,3375.0,0.629,13992.0,103.0,0.807,0.0,Existing Customer
711939558.0,37.0,F,2.0,Unknown,Single,Less than $40K,Blue,36.0,3.0,2.0,3.0,1534.0,0.0,1534.0,0.642,2596.0,39.0,0.393,0.0,Attrited Customer
827062158.0,58.0,M,2.0,High School,Single,$80K - $120K,Blue,54.0,6.0,3.0,2.0,22981.0,1696.0,21285.0,0.466,4192.0,66.0,0.571,0.074,Existing Customer
715363908.0,44.0,F,4.0,Uneducated,Married,Less than $40K,Blue,26.0,4.0,1.0,2.0,4726.0,1551.0,3175.0,0.544,3658.0,70.0,0.628,0.328,Existing Customer
771097683.0,43.0,M,2.0,High School,Single,$120K +,Blue,30.0,1.0,2.0,2.0,10896.0,2517.0,8379.0,1.028,4935.0,58.0,,0.231,Attrited Customer
813427833.0,45.0,F,4.0,Graduate,Single,Less than $40K,Blue,40.0,3.0,2.0,1.0,2110.0,844.0,1266.0,1.109,4812.0,77.0,0.604,0.4,Existing Customer
715548183.0,65.0,M,1.0,Graduate,Single,Unknown,Blue,56.0,4.0,3.0,3.0,23566.0,1670.0,21896.0,0.735,3129.0,79.0,0.837,0.071,Existing Customer
720746208.0,52.0,M,1.0,Graduate,Married,$80K - $120K,Blue,43.0,6.0,1.0,1.0,2689.0,2077.0,612.0,0.378,1356.0,33.0,0.435,0.772,Existing Customer
713120433.0,55.0,F,2.0,High School,Married,$40K - $60K,Blue,42.0,2.0,2.0,3.0,5431.0,2007.0,3424.0,0.661,4569.0,82.0,0.608,0.37,Existing Customer
754564308.0,46.0,F,3.0,,Married,$40K - $60K,Blue,39.0,3.0,3.0,2.0,2644.0,2126.0,518.0,0.748,3601.0,66.0,0.65,0.804,Existing Customer
720795858.0,44.0,M,4.0,Graduate,Single,$60K - $80K,Blue,25.0,3.0,3.0,2.0,10534.0,0.0,10534.0,0.985,3456.0,72.0,0.636,0.0,Existing Customer
713574708.0,39.0,M,3.0,College,Single,$40K - $60K,Blue,28.0,6.0,2.0,2.0,1640.0,1177.0,463.0,0.695,3124.0,66.0,0.784,0.718,Existing Customer
815500983.0,59.0,F,1.0,Uneducated,Married,Less than $40K,Blue,54.0,5.0,3.0,0.0,2890.0,2001.0,889.0,1.334,1860.0,36.0,1.0,0.692,Existing Customer
713426358.0,28.0,F,0.0,College,Married,Unknown,Blue,36.0,3.0,2.0,3.0,5685.0,0.0,5685.0,1.334,2395.0,62.0,1.0,0.0,Existing Customer
781013958.0,57.0,F,3.0,Unknown,Married,$40K - $60K,Blue,48.0,4.0,2.0,,3585.0,,2341.0,,1344.0,37.0,0.85,0.347,Existing Customer
709764483.0,61.0,M,1.0,Graduate,Unknown,$60K - $80K,Blue,53.0,1.0,1.0,2.0,6157.0,581.0,5576.0,0.583,4041.0,65.0,0.548,0.094,Attrited Customer
715335558.0,43.0,F,5.0,Uneducated,Single,Less than $40K,Blue,36.0,2.0,1.0,2.0,1855.0,907.0,948.0,0.816,4191.0,81.0,0.761,0.489,Existing Customer
787541883.0,44.0,M,3.0,Graduate,Unknown,$80K - $120K,Blue,33.0,,3.0,3.0,,0.0,,0.483,1120.0,27.0,0.35,0.0,Existing Customer
717724233.0,43.0,M,3.0,Unknown,Unknown,$80K - $120K,Blue,28.0,2.0,1.0,3.0,9959.0,734.0,9225.0,0.86,16732.0,116.0,0.812,0.074,Existing Customer
708946008.0,46.0,F,3.0,College,Married,Less than $40K,Blue,36.0,5.0,2.0,2.0,1438.3,1214.0,224.3,0.783,2445.0,39.0,0.444,0.844,Attrited Customer
787918158.0,32.0,F,0.0,Uneducated,Married,Less than $40K,Blue,23.0,5.0,2.0,4.0,2156.0,1114.0,1042.0,0.603,4106.0,66.0,0.833,0.517,Existing Customer
714594933.0,44.0,F,2.0,Graduate,Divorced,Less than $40K,Blue,36.0,6.0,3.0,0.0,7065.0,990.0,6075.0,0.503,3758.0,65.0,0.711,0.14,Existing Customer
720216108.0,27.0,F,2.0,College,Divorced,Less than $40K,Blue,14.0,4.0,3.0,3.0,2549.0,2130.0,419.0,0.693,2605.0,61.0,,0.836,Existing Customer
778550583.0,43.0,,1.0,High School,Unknown,$40K - $60K,Blue,,6.0,,2.0,1766.0,0.0,1766.0,0.779,4808.0,87.0,0.673,0.0,Existing Customer
717429258.0,48.0,F,3.0,Doctorate,Single,Less than $40K,Blue,39.0,3.0,3.0,4.0,1644.0,500.0,1144.0,0.784,2450.0,45.0,0.406,0.304,Attrited Customer
715992558.0,52.0,M,2.0,Doctorate,Married,$80K - $120K,Blue,38.0,4.0,2.0,2.0,12878.0,1628.0,11250.0,0.542,1968.0,59.0,0.735,0.126,Existing Customer
709100283.0,36.0,F,2.0,High School,Single,Unknown,Blue,26.0,3.0,,2.0,5956.0,2517.0,3439.0,0.877,2828.0,46.0,0.484,0.423,Attrited Customer
789373683.0,45.0,F,3.0,Graduate,Married,Less than $40K,Blue,35.0,1.0,2.0,2.0,1438.3,834.0,604.3,0.635,4976.0,70.0,0.842,0.58,Existing Customer
714000108.0,40.0,F,3.0,College,Divorced,Unknown,Blue,36.0,5.0,2.0,4.0,6772.0,0.0,6772.0,0.483,3658.0,66.0,0.65,0.0,Existing Customer
710070183.0,53.0,F,1.0,High School,Single,Less than $40K,Blue,36.0,3.0,2.0,2.0,2615.0,1772.0,843.0,0.611,1419.0,38.0,0.357,0.678,Existing Customer
714113658.0,52.0,M,2.0,Unknown,Single,$80K - $120K,Blue,41.0,3.0,3.0,1.0,2757.0,1425.0,1332.0,0.574,3992.0,76.0,1.054,0.517,Existing Customer
812465958.0,53.0,F,3.0,Post-Graduate,Divorced,Unknown,Blue,48.0,5.0,2.0,2.0,12286.0,997.0,11289.0,0.726,4960.0,83.0,0.729,0.081,Existing Customer
715199808.0,39.0,F,3.0,Graduate,Unknown,Unknown,Silver,30.0,6.0,3.0,5.0,33905.0,2070.0,31835.0,0.685,15335.0,99.0,0.768,0.061,Existing Customer
810220833.0,42.0,M,4.0,Graduate,Unknown,$40K - $60K,Silver,37.0,3.0,6.0,2.0,15871.0,2086.0,13785.0,0.745,1562.0,43.0,0.955,0.131,Existing Customer
780199233.0,33.0,M,2.0,Doctorate,Single,$120K +,Blue,23.0,5.0,1.0,1.0,14914.0,1102.0,13812.0,0.823,4478.0,87.0,0.673,0.074,Existing Customer
789494133.0,30.0,M,0.0,High School,Married,Less than $40K,Blue,21.0,5.0,4.0,3.0,2490.0,1259.0,1231.0,1.079,2441.0,53.0,0.514,0.506,Existing Customer
713810658.0,44.0,M,3.0,Graduate,Married,$60K - $80K,Blue,36.0,1.0,2.0,3.0,3384.0,799.0,2585.0,0.737,13152.0,100.0,0.754,0.236,Existing Customer
780384483.0,49.0,M,4.0,Unknown,Unknown,$80K - $120K,Blue,39.0,2.0,2.0,2.0,2886.0,925.0,1961.0,0.946,5481.0,58.0,0.758,0.321,Attrited Customer
772150983.0,48.0,F,3.0,High School,Unknown,Less than $40K,Blue,37.0,4.0,2.0,1.0,2363.0,978.0,1385.0,0.662,2635.0,40.0,0.538,0.414,Attrited Customer
712319958.0,41.0,M,4.0,High School,Married,$80K - $120K,Blue,29.0,4.0,2.0,1.0,12154.0,2517.0,9637.0,0.864,,71.0,0.775,0.207,Existing Customer
811942983.0,55.0,M,2.0,High School,Married,$120K +,Blue,50.0,3.0,2.0,3.0,17627.0,1756.0,15871.0,0.757,4836.0,74.0,0.721,0.1,Existing Customer
827123883.0,53.0,M,4.0,High School,Single,$60K - $80K,Blue,49.0,5.0,1.0,2.0,3858.0,0.0,3858.0,0.67,4472.0,92.0,0.614,0.0,Existing Customer
789992733.0,50.0,F,1.0,Unknown,Unknown,Less than $40K,Blue,42.0,1.0,1.0,2.0,2210.0,1539.0,671.0,0.843,4937.0,75.0,0.974,0.696,Existing Customer
708243483.0,53.0,M,3.0,College,Married,$120K +,Blue,43.0,4.0,2.0,5.0,14938.0,1155.0,13783.0,0.995,2248.0,51.0,0.645,0.077,Existing Customer
789059958.0,42.0,M,4.0,High School,Married,$120K +,Gold,30.0,6.0,2.0,4.0,34516.0,1045.0,33471.0,0.848,3574.0,75.0,0.923,0.03,Existing Customer
715830558.0,50.0,,2.0,Uneducated,,$120K +,Blue,38.0,6.0,2.0,1.0,34516.0,397.0,34119.0,0.914,7454.0,81.0,0.841,0.012,Attrited Customer
751350558.0,57.0,F,1.0,High School,Married,Less than $40K,Blue,50.0,3.0,2.0,2.0,1609.0,0.0,1609.0,0.669,4770.0,85.0,0.7,0.0,Existing Customer
797757333.0,43.0,,3.0,Post-Graduate,Married,$60K - $80K,Gold,37.0,6.0,1.0,2.0,34516.0,1580.0,32936.0,0.707,,,0.755,0.046,Existing Customer
715664808.0,43.0,M,,Graduate,Single,$80K - $120K,Blue,30.0,,3.0,3.0,,0.0,34516.0,0.688,2427.0,51.0,0.645,0.0,Attrited Customer
708593883.0,39.0,M,2.0,College,Married,$60K - $80K,Blue,26.0,3.0,1.0,4.0,2731.0,1573.0,1158.0,0.943,1813.0,38.0,0.727,0.576,Existing Customer
718364283.0,43.0,M,3.0,Graduate,Single,,Blue,30.0,3.0,2.0,4.0,19711.0,0.0,19711.0,1.037,3602.0,72.0,,0.0,Existing Customer
712072908.0,48.0,M,4.0,College,Single,$80K - $120K,Blue,36.0,4.0,3.0,2.0,2852.0,736.0,2116.0,0.386,1382.0,40.0,0.29,0.258,Existing Customer
711296508.0,49.0,F,3.0,Graduate,Single,Less than $40K,Blue,42.0,5.0,2.0,3.0,2608.0,2455.0,153.0,0.886,4776.0,85.0,0.889,0.941,Existing Customer
826548708.0,50.0,M,2.0,Graduate,Single,,Blue,46.0,2.0,3.0,2.0,5965.0,622.0,5343.0,0.728,4637.0,91.0,0.655,0.104,Existing Customer
716474358.0,43.0,F,3.0,Unknown,Married,Less than $40K,Blue,35.0,5.0,3.0,2.0,1721.0,729.0,992.0,0.902,4853.0,74.0,0.644,0.424,Existing Customer
719519058.0,55.0,F,4.0,High School,Married,Less than $40K,Blue,36.0,4.0,2.0,3.0,1477.0,0.0,1477.0,0.719,2419.0,49.0,0.531,0.0,Attrited Customer
709730508.0,,F,0.0,High School,Single,,Blue,27.0,6.0,3.0,3.0,17531.0,0.0,17531.0,0.8,,61.0,0.743,0.0,Existing Customer
713945883.0,62.0,F,2.0,Graduate,Married,Less than $40K,Blue,52.0,4.0,2.0,2.0,2490.0,513.0,1977.0,0.678,864.0,20.0,0.333,0.206,Attrited Customer
771163533.0,52.0,F,1.0,Unknown,Married,$40K - $60K,Blue,39.0,3.0,2.0,1.0,1438.3,635.0,803.3,0.744,4617.0,79.0,0.927,0.441,Existing Customer
715469583.0,40.0,F,2.0,Graduate,Unknown,$40K - $60K,Blue,36.0,3.0,1.0,2.0,2136.0,1250.0,886.0,0.74,7782.0,88.0,0.66,0.585,Existing Customer
778425408.0,44.0,M,4.0,Graduate,Single,$80K - $120K,,24.0,5.0,3.0,0.0,3839.0,2295.0,1544.0,0.569,,24.0,0.714,0.598,Existing Customer
720885558.0,51.0,F,2.0,High School,Single,$40K - $60K,Blue,37.0,5.0,1.0,1.0,2621.0,2426.0,195.0,0.727,4885.0,74.0,1.114,0.926,Existing Customer
