CLIENTNUM,Customer_Age,Gender,Dependent_count,Education_Level,Marital_Status,Income_Category,Card_Category,Months_on_book,Total_Relationship_Count,Months_Inactive_12_mon,Contacts_Count_12_mon,Credit_Limit,Total_Revolving_Bal,Avg_Open_To_Buy,Total_Amt_Chng_Q4_Q1,Total_Trans_Amt,Total_Trans_Ct,Total_Ct_Chng_Q4_Q1,Avg_Utilization_Ratio,Attrition_Flag
806908608.0,46.0,F,2.0,Unknown,Married,Less than $40K,Blue,41.0,5.0,2.0,3.0,1438.3,0.0,1438.3,0.691,3942.0,78.0,1.229,0.0,Existing Customer
720181758.0,37.0,M,0.0,Doctorate,Married,$120K +,Blue,22.0,3.0,3.0,4.0,8654.0,0.0,8654.0,0.446,850.0,18.0,0.385,0.0,Attrited Customer
826065258.0,35.0,F,2.0,Unknown,Divorced,Unknown,Blue,31.0,2.0,2.0,2.0,19033.0,1555.0,17478.0,1.001,16033.0,116.0,0.812,0.082,Existing Customer
789467508.0,,F,0.0,Graduate,Married,$40K - $60K,Blue,56.0,5.0,3.0,0.0,2961.0,1570.0,,0.908,1937.0,57.0,0.781,0.53,Existing Customer
768364233.0,59.0,M,1.0,,Married,$40K - $60K,Blue,53.0,6.0,,5.0,5446.0,1885.0,3561.0,0.643,1505.0,33.0,0.32,0.346,Existing Customer
720562008.0,,M,2.0,Graduate,Single,$80K - $120K,Silver,22.0,4.0,3.0,,34516.0,1263.0,33253.0,0.603,2759.0,65.0,0.806,0.037,Existing Customer
720697908.0,35.0,M,2.0,High School,Married,$40K - $60K,Blue,21.0,3.0,3.0,1.0,2967.0,1843.0,1124.0,0.681,1673.0,58.0,0.526,0.621,Existing Customer
713657733.0,47.0,M,4.0,Unknown,Single,$60K - $80K,Blue,36.0,5.0,3.0,1.0,9132.0,800.0,8332.0,0.62,3809.0,71.0,0.511,0.088,Existing Customer
719470458.0,46.0,M,3.0,College,Single,$80K - $120K,Blue,39.0,1.0,4.0,3.0,4026.0,243.0,3783.0,0.738,1102.0,27.0,0.8,0.06,Attrited Customer
766273533.0,53.0,M,2.0,Uneducated,Unknown,$80K - $120K,Blue,46.0,3.0,6.0,3.0,17190.0,1736.0,15454.0,0.698,15055.0,117.0,0.696,0.101,Existing Customer
778397358.0,42.0,M,5.0,Unknown,Married,$60K - $80K,Blue,22.0,6.0,2.0,4.0,5096.0,0.0,5096.0,0.808,2574.0,43.0,0.483,0.0,Attrited Customer
712110333.0,37.0,F,3.0,High School,Single,Unknown,Blue,18.0,4.0,1.0,3.0,2179.0,0.0,2179.0,0.725,2568.0,48.0,0.297,0.0,Attrited Customer
718802283.0,,F,3.0,Post-Graduate,Divorced,Less than $40K,Blue,31.0,,2.0,1.0,8320.0,0.0,,0.421,4128.0,82.0,0.491,0.0,Existing Customer
710502258.0,,M,3.0,Graduate,Single,$60K - $80K,Blue,36.0,5.0,3.0,4.0,2527.0,2204.0,323.0,0.9,4598.0,85.0,0.771,0.872,Existing Customer
715356258.0,42.0,F,3.0,Unknown,Married,Less than $40K,Blue,36.0,4.0,2.0,1.0,2281.0,1548.0,733.0,0.739,4384.0,78.0,0.857,0.679,Existing Customer
711225933.0,28.0,M,1.0,High School,Divorced,Less than $40K,Blue,36.0,5.0,3.0,4.0,2265.0,1935.0,330.0,0.653,2306.0,61.0,0.525,0.854,Existing Customer
718540308.0,44.0,M,2.0,High School,Single,$80K - $120K,Blue,36.0,5.0,3.0,0.0,22143.0,730.0,21413.0,0.871,4263.0,62.0,0.632,0.033,Existing Customer
713930433.0,57.0,M,2.0,Uneducated,Unknown,$80K - $120K,,36.0,5.0,3.0,3.0,4316.0,0.0,4316.0,0.363,1920.0,,0.472,,Attrited Customer
779980758.0,58.0,M,2.0,High School,Divorced,$60K - $80K,Blue,46.0,6.0,2.0,0.0,2467.0,1176.0,1291.0,0.811,4744.0,73.0,0.921,0.477,Existing Customer
809966058.0,48.0,F,2.0,Unknown,Married,Less than $40K,Blue,37.0,4.0,4.0,2.0,2835.0,1860.0,975.0,0.571,4569.0,81.0,0.884,0.656,Existing Customer
714567708.0,46.0,F,1.0,Uneducated,Divorced,Less than $40K,Blue,36.0,5.0,3.0,3.0,2483.0,2049.0,434.0,0.69,4421.0,74.0,0.51,0.825,Existing Customer
708662583.0,41.0,,3.0,,Married,$60K - $80K,Silver,29.0,1.0,3.0,4.0,27945.0,0.0,27945.0,0.902,8345.0,70.0,1.059,0.0,Attrited Customer
712984983.0,43.0,F,2.0,Unknown,Married,Less than $40K,Blue,30.0,1.0,3.0,2.0,2248.0,1853.0,395.0,0.666,7739.0,101.0,0.906,0.824,Existing Customer
720043533.0,39.0,M,4.0,Graduate,Single,$60K - $80K,Blue,26.0,6.0,2.0,0.0,4534.0,917.0,3617.0,0.84,4211.0,66.0,0.61,0.202,Existing Customer
710915358.0,63.0,F,0.0,College,Single,Unknown,Blue,55.0,5.0,1.0,2.0,14963.0,1616.0,13347.0,0.755,3242.0,58.0,1.0,0.108,Existing Customer
787226508.0,47.0,M,2.0,College,Single,$60K - $80K,Blue,41.0,2.0,3.0,3.0,20811.0,,19509.0,0.793,7192.0,82.0,,0.063,Existing Customer
719256483.0,41.0,F,4.0,High School,Single,$40K - $60K,Blue,30.0,5.0,3.0,3.0,4432.0,1335.0,3097.0,0.714,4144.0,79.0,0.756,0.301,Existing Customer
775198608.0,38.0,F,2.0,Graduate,Married,Less than $40K,Blue,32.0,5.0,3.0,3.0,4429.0,0.0,4429.0,1.065,1970.0,40.0,0.818,0.0,Existing Customer
717127083.0,37.0,M,3.0,Graduate,Married,$120K +,Blue,25.0,3.0,3.0,0.0,15017.0,1733.0,13284.0,0.635,2076.0,58.0,0.487,0.115,Existing Customer
716545383.0,42.0,M,3.0,Uneducated,Single,$40K - $60K,Blue,36.0,3.0,1.0,0.0,9599.0,1554.0,8045.0,1.087,1154.0,38.0,1.235,0.162,Existing Customer
806992533.0,49.0,F,1.0,Graduate,Married,Less than $40K,Blue,44.0,2.0,1.0,1.0,8284.0,797.0,7487.0,0.824,13092.0,102.0,0.569,0.096,Existing Customer
818710233.0,41.0,F,2.0,,Married,$40K - $60K,Blue,36.0,6.0,2.0,3.0,2329.0,1271.0,1058.0,0.729,4382.0,,0.667,0.546,Existing Customer
716670783.0,52.0,F,3.0,Doctorate,Single,Unknown,Blue,36.0,3.0,2.0,1.0,24703.0,1085.0,23618.0,0.998,4776.0,63.0,0.575,0.044,Existing Customer
789172683.0,,M,2.0,Doctorate,,$60K - $80K,,45.0,6.0,2.0,0.0,2283.0,1430.0,853.0,2.316,1741.0,27.0,0.588,0.626,Existing Customer
713937558.0,54.0,F,2.0,High School,Married,$40K - $60K,Blue,36.0,3.0,,3.0,3892.0,0.0,3892.0,0.738,4318.0,74.0,0.762,0.0,Existing Customer
712337208.0,59.0,F,2.0,Unknown,Single,Unknown,Blue,46.0,2.0,3.0,2.0,23731.0,1890.0,21841.0,0.677,13647.0,93.0,0.576,0.08,Existing Customer
789082758.0,40.0,F,2.0,High School,Married,Less than $40K,Blue,28.0,1.0,,3.0,2734.0,1661.0,1073.0,0.726,4981.0,,0.698,0.608,Existing Customer
748827033.0,44.0,M,3.0,Graduate,Divorced,$60K - $80K,Blue,37.0,5.0,2.0,3.0,3290.0,0.0,3290.0,0.841,4780.0,84.0,0.615,0.0,Existing Customer
712098033.0,38.0,F,1.0,Uneducated,Married,Unknown,Blue,36.0,3.0,3.0,1.0,12621.0,912.0,11709.0,0.64,4945.0,78.0,0.56,0.072,Existing Customer
717578358.0,49.0,F,4.0,Graduate,Married,Unknown,Blue,40.0,5.0,1.0,1.0,8162.0,1704.0,6458.0,0.819,4334.0,80.0,0.739,0.209,Existing Customer
713639958.0,46.0,F,4.0,Graduate,Divorced,Less than $40K,Blue,36.0,5.0,3.0,1.0,9478.0,820.0,8658.0,0.64,1327.0,41.0,0.864,0.087,Existing Customer
713193408.0,59.0,,0.0,Unknown,Single,Less than $40K,Blue,52.0,3.0,3.0,3.0,2533.0,2076.0,457.0,,3816.0,75.0,0.829,0.82,Existing Customer
798783858.0,48.0,F,3.0,Unknown,Unknown,$40K - $60K,Blue,42.0,2.0,1.0,1.0,9742.0,2517.0,7225.0,0.692,13082.0,92.0,0.804,0.258,Existing Customer
717599283.0,57.0,M,0.0,Doctorate,Married,$60K - $80K,Blue,36.0,3.0,1.0,2.0,5335.0,1206.0,4129.0,0.69,1844.0,49.0,0.75,0.226,Existing Customer
709996833.0,31.0,M,1.0,Post-Graduate,Single,,Silver,36.0,6.0,3.0,5.0,12359.0,0.0,12359.0,0.843,7528.0,70.0,0.628,0.0,Attrited Customer
720175008.0,48.0,F,2.0,Doctorate,Married,$40K - $60K,Blue,34.0,,1.0,4.0,5069.0,1843.0,3226.0,0.826,4055.0,66.0,0.692,0.364,Existing Customer
720148983.0,54.0,F,1.0,Uneducated,Married,Less than $40K,Blue,40.0,5.0,2.0,4.0,2178.0,1144.0,1034.0,1.585,1724.0,47.0,1.043,0.525,Existing Customer
717174558.0,57.0,F,1.0,Uneducated,Single,Less than $40K,Blue,46.0,2.0,3.0,3.0,9129.0,0.0,9129.0,0.733,7733.0,81.0,0.884,0.0,Attrited Customer
826467333.0,57.0,M,1.0,High School,Single,$80K - $120K,Blue,53.0,4.0,1.0,3.0,7976.0,585.0,7391.0,0.925,4082.0,74.0,0.682,0.073,Existing Customer
780251658.0,32.0,M,1.0,High School,Married,$40K - $60K,Blue,18.0,4.0,1.0,4.0,4583.0,1586.0,2997.0,0.828,2395.0,57.0,0.781,0.346,Existing Customer
711589758.0,42.0,M,5.0,High School,Married,$60K - $80K,Blue,32.0,1.0,2.0,2.0,4162.0,1641.0,2521.0,0.719,3967.0,75.0,0.923,0.394,Existing Customer
720264783.0,58.0,F,2.0,Graduate,Married,Less than $40K,Blue,44.0,4.0,2.0,3.0,5031.0,1327.0,3704.0,0.553,1433.0,34.0,0.889,0.264,Existing Customer
712864683.0,42.0,F,3.0,Doctorate,Single,Less than $40K,Blue,30.0,2.0,3.0,3.0,1438.3,0.0,1438.3,0.373,1693.0,37.0,0.423,0.0,Attrited Customer
710955633.0,54.0,F,3.0,Doctorate,Single,Less than $40K,Blue,42.0,6.0,1.0,0.0,9256.0,1999.0,7257.0,0.812,1446.0,37.0,0.762,0.216,Existing Customer
715588908.0,42.0,F,4.0,Graduate,Single,Less than $40K,Blue,32.0,3.0,2.0,3.0,6158.0,0.0,6158.0,1.411,3132.0,66.0,0.784,0.0,Existing Customer
716484333.0,46.0,F,2.0,Graduate,Married,Less than $40K,Blue,40.0,6.0,1.0,2.0,1696.0,1177.0,,0.686,4410.0,84.0,0.826,0.694,Existing Customer
768632958.0,59.0,F,1.0,Graduate,Single,Unknown,Blue,49.0,3.0,4.0,6.0,8708.0,1091.0,7617.0,0.904,2508.0,49.0,0.885,0.125,Attrited Customer
717277833.0,27.0,F,1.0,Graduate,Single,Unknown,Blue,13.0,6.0,2.0,4.0,2339.0,2080.0,259.0,1.067,2294.0,45.0,0.452,0.889,Existing Customer
711728208.0,46.0,M,4.0,Graduate,Single,$120K +,Blue,34.0,4.0,1.0,2.0,34516.0,0.0,34516.0,0.991,,68.0,0.659,0.0,Existing Customer
753856008.0,,F,2.0,Unknown,Unknown,$40K - $60K,Blue,42.0,6.0,1.0,4.0,4949.0,1495.0,3454.0,0.791,3597.0,64.0,0.684,0.302,Existing Customer
,38.0,M,2.0,Unknown,Married,$120K +,Blue,36.0,6.0,2.0,3.0,3782.0,0.0,3782.0,0.717,14977.0,117.0,0.721,0.0,Existing Customer
775267158.0,43.0,F,3.0,Graduate,Married,$40K - $60K,Blue,37.0,2.0,1.0,3.0,2476.0,1396.0,1080.0,0.838,8785.0,111.0,0.609,0.564,Existing Customer
773146383.0,50.0,F,1.0,College,Single,$40K - $60K,Silver,43.0,3.0,2.0,3.0,17304.0,2517.0,14787.0,1.449,1756.0,33.0,1.2,0.145,Existing Customer
712444533.0,43.0,M,,High School,Single,$80K - $120K,Blue,36.0,6.0,2.0,0.0,14418.0,0.0,14418.0,1.043,,68.0,0.7,0.0,Existing Customer
711150333.0,40.0,F,3.0,Graduate,Single,Less than $40K,Blue,31.0,5.0,3.0,2.0,2391.0,0.0,2391.0,0.669,2857.0,40.0,0.6,0.0,Attrited Customer
755661933.0,48.0,F,3.0,Graduate,Single,$40K - $60K,Blue,41.0,5.0,3.0,3.0,1899.0,671.0,1228.0,0.736,2434.0,45.0,0.406,0.353,Attrited Customer
715588008.0,45.0,M,4.0,College,Married,$80K - $120K,Blue,31.0,4.0,3.0,3.0,31978.0,1659.0,30319.0,0.556,2333.0,51.0,1.217,0.052,Existing Customer
715583283.0,34.0,F,0.0,Graduate,Married,Unknown,Blue,13.0,4.0,1.0,4.0,7942.0,2087.0,5855.0,0.754,4068.0,,0.61,0.263,Existing Customer
737933883.0,34.0,M,1.0,High School,Married,$60K - $80K,Blue,27.0,3.0,1.0,2.0,8063.0,2149.0,5914.0,0.722,2042.0,49.0,0.69,0.267,Existing Customer
720968583.0,52.0,F,2.0,Unknown,Married,Unknown,Blue,45.0,3.0,1.0,2.0,29551.0,2095.0,27456.0,1.1,3226.0,63.0,0.853,0.071,Existing Customer
807149058.0,48.0,F,5.0,Unknown,Married,Less than $40K,Blue,43.0,1.0,1.0,3.0,2876.0,1628.0,1248.0,0.631,4752.0,80.0,0.739,0.566,Existing Customer
715392558.0,52.0,M,1.0,Unknown,Single,$120K +,Blue,44.0,6.0,1.0,2.0,34516.0,0.0,34516.0,1.03,2848.0,56.0,0.75,0.0,Existing Customer
712568358.0,47.0,M,1.0,High School,Married,$60K - $80K,Blue,29.0,3.0,2.0,2.0,3394.0,0.0,3394.0,0.454,3115.0,69.0,0.816,0.0,Existing Customer
721265883.0,26.0,M,1.0,Graduate,Single,Less than $40K,Blue,13.0,3.0,3.0,2.0,2174.0,1514.0,660.0,0.607,2510.0,44.0,0.294,0.696,Existing Customer
720322008.0,35.0,F,2.0,Unknown,Married,$40K - $60K,Blue,15.0,4.0,2.0,1.0,1438.3,834.0,604.3,0.684,4551.0,82.0,0.64,0.58,Existing Customer
766381908.0,49.0,F,4.0,High School,Married,Less than $40K,Blue,42.0,4.0,1.0,4.0,2473.0,1263.0,1210.0,0.71,4597.0,80.0,0.6,0.511,Existing Customer
712448658.0,52.0,F,1.0,High School,Single,Less than $40K,Blue,36.0,3.0,3.0,2.0,1795.0,0.0,1795.0,0.718,2281.0,55.0,0.618,0.0,Attrited Customer
715919283.0,39.0,F,,College,Single,$40K - $60K,Blue,36.0,3.0,2.0,3.0,1776.0,0.0,1776.0,,2201.0,31.0,0.292,0.0,Attrited Customer
713373708.0,54.0,F,,Unknown,Single,Less than $40K,Blue,36.0,2.0,3.0,3.0,,0.0,1857.0,0.488,2464.0,57.0,0.839,0.0,Attrited Customer
717740658.0,55.0,F,2.0,College,Married,Less than $40K,Blue,45.0,5.0,2.0,4.0,1850.0,942.0,908.0,0.757,4134.0,78.0,,0.509,Existing Customer
,60.0,M,1.0,Uneducated,Married,Less than $40K,Blue,36.0,1.0,3.0,4.0,3316.0,0.0,3316.0,0.372,1684.0,19.0,0.188,0.0,Attrited Customer
789076083.0,50.0,F,3.0,High School,Single,Less than $40K,Blue,38.0,6.0,3.0,2.0,2775.0,1475.0,1300.0,0.854,4608.0,84.0,0.647,0.532,Existing Customer
780713058.0,46.0,M,3.0,High School,Married,$60K - $80K,Blue,35.0,4.0,3.0,3.0,14701.0,1635.0,13066.0,0.618,3490.0,69.0,0.533,0.111,Existing Customer
708519108.0,46.0,F,1.0,Graduate,Married,Unknown,Blue,24.0,3.0,3.0,2.0,2694.0,1576.0,1118.0,0.494,2041.0,57.0,0.9,0.585,Attrited Customer
719889408.0,56.0,F,4.0,Uneducated,Married,Less than $40K,Blue,36.0,4.0,1.0,5.0,3652.0,1351.0,2301.0,0.836,1561.0,39.0,0.625,0.37,Existing Customer
718471758.0,49.0,M,4.0,Doctorate,Single,$60K - $80K,Silver,37.0,5.0,2.0,2.0,30976.0,2051.0,28925.0,0.684,3193.0,69.0,0.725,0.066,Existing Customer
720868683.0,50.0,F,4.0,Uneducated,Single,$40K - $60K,Blue,22.0,5.0,2.0,3.0,7853.0,1343.0,6510.0,0.491,1814.0,37.0,0.37,0.171,Existing Customer
785024808.0,53.0,F,1.0,High School,Single,Less than $40K,Blue,47.0,6.0,2.0,3.0,3378.0,2134.0,1244.0,0.541,4464.0,83.0,0.93,0.632,Existing Customer
815525508.0,46.0,F,3.0,High School,Unknown,Less than $40K,Blue,41.0,,1.0,4.0,1515.0,,1515.0,0.819,3894.0,60.0,0.818,,Existing Customer
718160358.0,51.0,F,1.0,Graduate,Married,,Blue,39.0,5.0,3.0,2.0,1438.3,0.0,1438.3,0.885,2492.0,35.0,0.296,0.0,Attrited Customer
711790308.0,54.0,F,0.0,High School,Unknown,Less than $40K,Blue,34.0,4.0,3.0,3.0,2223.0,632.0,1591.0,0.665,2538.0,49.0,0.581,0.284,Attrited Customer
768720708.0,41.0,F,3.0,High School,Married,Less than $40K,Blue,30.0,4.0,4.0,2.0,3280.0,2327.0,953.0,0.784,4268.0,84.0,1.0,0.709,Existing Customer
771486933.0,64.0,M,1.0,Graduate,Single,Less than $40K,Blue,52.0,5.0,3.0,2.0,2563.0,2242.0,321.0,1.114,3942.0,84.0,0.826,0.875,Existing Customer
714661233.0,39.0,M,1.0,Graduate,Single,$120K +,Blue,24.0,6.0,2.0,4.0,10074.0,2517.0,7557.0,0.77,1729.0,52.0,0.926,0.25,Existing Customer
714525633.0,55.0,F,2.0,,,Less than $40K,Blue,36.0,3.0,3.0,2.0,1886.0,1023.0,863.0,0.708,4233.0,,0.884,0.542,Existing Customer
818987958.0,43.0,M,4.0,Graduate,Unknown,$40K - $60K,Blue,38.0,5.0,1.0,,3771.0,0.0,3771.0,0.675,14662.0,125.0,0.667,,Existing Customer
714457083.0,52.0,F,2.0,High School,Married,Unknown,Blue,44.0,6.0,3.0,2.0,3456.0,2219.0,1237.0,0.636,1332.0,24.0,0.5,0.642,Existing Customer
712489158.0,36.0,F,0.0,,Single,Unknown,Blue,18.0,5.0,3.0,2.0,3667.0,948.0,,0.641,2781.0,59.0,0.844,0.259,Existing Customer
714382608.0,35.0,,2.0,Graduate,,,Blue,36.0,4.0,2.0,0.0,2572.0,1161.0,1411.0,0.569,4315.0,85.0,0.518,0.451,Existing Customer
714225333.0,48.0,F,4.0,Graduate,Married,Less than $40K,Blue,36.0,5.0,1.0,1.0,2930.0,773.0,2157.0,0.661,1545.0,21.0,0.909,0.264,Existing Customer
753220383.0,29.0,,0.0,Graduate,Single,$120K +,Blue,22.0,2.0,2.0,,,0.0,11722.0,0.778,8302.0,78.0,0.902,0.0,Attrited Customer
789368658.0,57.0,M,,Graduate,Married,$80K - $120K,Blue,47.0,6.0,2.0,3.0,2092.0,1387.0,705.0,0.731,,30.0,0.304,0.663,Existing Customer
,37.0,M,2.0,Unknown,Single,$40K - $60K,Blue,26.0,4.0,1.0,2.0,3664.0,1449.0,2215.0,0.712,,65.0,0.548,0.395,Existing Customer
717893358.0,43.0,F,3.0,Graduate,Married,Unknown,Blue,33.0,6.0,1.0,3.0,7951.0,1456.0,6495.0,0.882,4452.0,65.0,0.512,0.183,Existing Customer
,41.0,M,3.0,,Married,$60K - $80K,Blue,34.0,4.0,,2.0,2624.0,1319.0,1305.0,0.768,4189.0,74.0,0.609,0.503,Existing Customer
721228308.0,47.0,F,,High School,Married,Less than $40K,Blue,39.0,5.0,3.0,3.0,3899.0,0.0,3899.0,0.718,2182.0,40.0,0.429,,Attrited Customer
714614133.0,53.0,F,3.0,Unknown,Married,Less than $40K,Blue,36.0,3.0,3.0,3.0,2819.0,0.0,2819.0,0.4,2128.0,39.0,0.444,0.0,Attrited Customer
709159308.0,42.0,F,4.0,High School,Single,Less than $40K,Blue,30.0,3.0,1.0,3.0,6172.0,1212.0,4960.0,0.723,16622.0,99.0,0.65,0.196,Existing Customer
711017433.0,41.0,M,3.0,Graduate,Divorced,Less than $40K,Blue,23.0,5.0,2.0,4.0,1438.3,0.0,1438.3,0.735,4416.0,68.0,0.744,0.0,Existing Customer
712665633.0,43.0,F,3.0,Graduate,Married,Less than $40K,Silver,30.0,6.0,1.0,4.0,12952.0,1864.0,,0.414,3472.0,51.0,0.457,0.144,Existing Customer
719084358.0,55.0,F,1.0,Graduate,Married,Less than $40K,Blue,46.0,6.0,4.0,3.0,4232.0,0.0,4232.0,0.878,2312.0,37.0,0.609,0.0,Attrited Customer
709470858.0,51.0,M,4.0,College,Married,$120K +,Silver,31.0,5.0,2.0,1.0,,1254.0,33262.0,0.869,1366.0,25.0,0.786,0.036,Existing Customer
719130558.0,55.0,F,2.0,Uneducated,Married,Less than $40K,Blue,44.0,5.0,2.0,3.0,1669.0,1000.0,669.0,0.717,,69.0,,0.599,Existing Customer
711734508.0,55.0,M,2.0,Graduate,Married,$80K - $120K,Blue,47.0,3.0,3.0,3.0,9959.0,1209.0,8750.0,0.548,1584.0,28.0,0.273,0.121,Existing Customer
765755283.0,48.0,F,2.0,Graduate,Married,Unknown,Blue,,1.0,1.0,3.0,7884.0,745.0,7139.0,0.714,4588.0,74.0,,,Existing Customer
718076733.0,43.0,M,1.0,Graduate,Single,$60K - $80K,Silver,31.0,4.0,3.0,3.0,25824.0,1170.0,24654.0,0.684,3101.0,73.0,0.78,0.045,Existing Customer
789963033.0,54.0,F,1.0,Graduate,Single,Less than $40K,,45.0,3.0,5.0,5.0,,0.0,1438.3,0.647,1603.0,39.0,0.444,0.0,Attrited Customer
721249158.0,42.0,M,2.0,Uneducated,Single,$60K - $80K,Blue,30.0,2.0,2.0,3.0,6414.0,0.0,6414.0,0.718,708.0,14.0,0.4,0.0,Attrited Customer
708219108.0,49.0,M,3.0,College,,$80K - $120K,Blue,38.0,2.0,3.0,3.0,9959.0,1143.0,8816.0,0.661,7300.0,77.0,0.638,0.115,Existing Customer
710405808.0,48.0,M,2.0,Graduate,Divorced,Less than $40K,Blue,36.0,1.0,3.0,2.0,3442.0,1229.0,2213.0,0.81,14618.0,100.0,0.724,0.357,Existing Customer
718192608.0,48.0,M,3.0,Uneducated,Married,$60K - $80K,Blue,36.0,1.0,1.0,2.0,15524.0,1148.0,14376.0,0.829,13819.0,106.0,0.71,0.074,Existing Customer
719335233.0,47.0,F,3.0,Uneducated,Married,Less than $40K,Silver,27.0,5.0,3.0,4.0,14335.0,938.0,13397.0,0.445,3610.0,75.0,0.531,0.065,Existing Customer
713013483.0,40.0,F,4.0,Graduate,Divorced,Less than $40K,Blue,36.0,5.0,3.0,3.0,1438.3,915.0,523.3,0.464,3754.0,58.0,0.611,0.636,Existing Customer
712459233.0,59.0,F,1.0,Post-Graduate,Married,$40K - $60K,Blue,46.0,5.0,3.0,,1944.0,1346.0,598.0,,1960.0,57.0,,0.692,Existing Customer
715510683.0,40.0,F,1.0,High School,Single,Less than $40K,Blue,29.0,3.0,2.0,2.0,2506.0,1362.0,1144.0,0.844,4665.0,82.0,0.745,0.543,Existing Customer
719888358.0,47.0,M,1.0,Unknown,Divorced,$80K - $120K,Blue,38.0,5.0,3.0,5.0,18432.0,1422.0,17010.0,1.357,2748.0,58.0,0.933,0.077,Existing Customer
,44.0,F,4.0,College,Married,Less than $40K,Blue,36.0,6.0,3.0,2.0,1438.3,0.0,1438.3,,4257.0,89.0,0.648,0.0,Existing Customer
,53.0,M,3.0,High School,Married,$60K - $80K,Blue,43.0,5.0,3.0,2.0,5264.0,2169.0,3095.0,0.374,1219.0,27.0,0.5,0.412,Existing Customer
712718958.0,49.0,M,2.0,High School,Divorced,$40K - $60K,,36.0,2.0,,1.0,3308.0,2150.0,1158.0,0.879,15019.0,101.0,0.656,0.65,Existing Customer
716154258.0,48.0,M,4.0,Doctorate,Unknown,$60K - $80K,Silver,38.0,3.0,2.0,2.0,32658.0,1482.0,31176.0,0.941,2023.0,37.0,0.542,0.045,Existing Customer
,36.0,F,3.0,College,Single,,Blue,36.0,5.0,2.0,3.0,1964.0,0.0,1964.0,0.776,4240.0,60.0,,0.0,Existing Customer
714772758.0,,F,3.0,Graduate,Married,Less than $40K,Blue,27.0,6.0,2.0,,2926.0,1346.0,1580.0,0.834,1851.0,48.0,0.455,0.46,Existing Customer
789138258.0,45.0,F,3.0,High School,Single,Less than $40K,Blue,34.0,2.0,3.0,2.0,2976.0,2372.0,604.0,0.772,4799.0,83.0,0.729,0.797,Existing Customer
708316008.0,59.0,F,1.0,Graduate,Single,Unknown,Blue,36.0,3.0,2.0,3.0,10031.0,0.0,10031.0,0.238,1792.0,29.0,0.074,0.0,Attrited Customer
714102183.0,50.0,M,3.0,Uneducated,Single,$120K +,Blue,36.0,1.0,2.0,3.0,7970.0,2282.0,5688.0,0.28,1872.0,41.0,0.206,0.286,Attrited Customer
788767983.0,43.0,M,5.0,Unknown,Single,$60K - $80K,Blue,24.0,3.0,1.0,3.0,4556.0,0.0,4556.0,0.961,4273.0,82.0,0.64,0.0,Existing Customer
779458383.0,50.0,F,3.0,High School,Married,Less than $40K,Blue,32.0,6.0,2.0,3.0,2590.0,2087.0,503.0,0.7,4248.0,73.0,0.78,0.806,Existing Customer
715532208.0,65.0,F,1.0,High School,Single,Less than $40K,Blue,55.0,3.0,3.0,2.0,4010.0,1504.0,2506.0,0.766,3807.0,61.0,0.564,0.375,Existing Customer
816841083.0,58.0,F,3.0,College,Married,Less than $40K,Blue,53.0,4.0,3.0,1.0,2493.0,1566.0,927.0,0.767,4867.0,90.0,0.607,0.628,Existing Customer
716420358.0,41.0,F,2.0,High School,Married,$40K - $60K,Blue,36.0,5.0,2.0,4.0,2602.0,1490.0,1112.0,0.66,3151.0,78.0,0.66,0.573,Existing Customer
770769483.0,35.0,,2.0,Post-Graduate,Married,$40K - $60K,,21.0,3.0,1.0,3.0,2256.0,775.0,1481.0,0.879,1749.0,33.0,0.435,0.344,Existing Customer
770952933.0,53.0,F,1.0,Unknown,Married,,Blue,40.0,4.0,2.0,4.0,2383.0,1938.0,445.0,0.597,1616.0,37.0,0.682,0.813,Existing Customer
714208533.0,43.0,M,3.0,High School,,$60K - $80K,Blue,36.0,1.0,3.0,3.0,8663.0,288.0,,0.639,916.0,33.0,0.32,0.033,Attrited Customer
716929233.0,43.0,F,3.0,Post-Graduate,Single,$40K - $60K,Blue,24.0,3.0,3.0,4.0,5182.0,1607.0,3575.0,0.874,5235.0,92.0,0.586,0.31,Existing Customer
712979133.0,55.0,M,4.0,High School,Married,$80K - $120K,Blue,41.0,2.0,2.0,,27560.0,900.0,26660.0,1.031,646.0,,0.25,0.033,Attrited Customer
712010358.0,49.0,M,4.0,Graduate,Single,$80K - $120K,Blue,36.0,2.0,3.0,2.0,3999.0,0.0,3999.0,,7567.0,76.0,0.652,0.0,Attrited Customer
713949858.0,39.0,F,2.0,Doctorate,Married,Less than $40K,Blue,36.0,4.0,3.0,4.0,1438.3,886.0,552.3,0.24,1674.0,42.0,0.312,0.616,Attrited Customer
,41.0,F,2.0,Uneducated,Single,Less than $40K,Blue,36.0,2.0,2.0,3.0,2892.0,2517.0,375.0,0.777,,48.0,0.714,0.87,Attrited Customer
714959358.0,,M,3.0,High School,Married,$80K - $120K,Silver,36.0,5.0,,3.0,34516.0,2292.0,32224.0,0.876,,71.0,0.868,0.066,Attrited Customer
721500108.0,42.0,M,1.0,Graduate,Unknown,$60K - $80K,Blue,32.0,5.0,3.0,2.0,3741.0,0.0,3741.0,0.959,4402.0,55.0,0.833,0.0,Existing Customer
708776658.0,54.0,M,2.0,Unknown,,$80K - $120K,Blue,43.0,6.0,3.0,2.0,5774.0,1519.0,4255.0,0.458,,70.0,0.667,0.263,Existing Customer
